Store,CPI,Unemployment,Month,WeekOfYear,Predicted_Weekly_Sales
31,1.2670429066632718,-0.5907810400326479,6,-0.0579116527395036,1377209.6039722972
23,-0.9135126411675181,-1.8206962764486931,7,0.08365016506817215,1461930.7180625915
21,1.2232782642969457,-0.5022825878241243,1,-1.5443107397200988,639410.0852447485
20,0.8463433489082006,-0.2746389788299107,10,0.9330210719142266,1948082.4190055884
2,1.2655599617817923,-0.5907810400326479,5,-0.3410352883548551,1933188.7944929088
4,-1.0449797872507547,-1.8084344427089576,2,-1.3319680130085854,2273073.4100933457
2,1.114673541520195,-0.03633290571418803,5,-0.5533780150663687,1785352.9821313694
35,-0.7911235745574741,0.3976293840312214,10,1.2161447075295782,846491.1137587162
21,1.1014756718147622,-0.03633290571418803,6,-0.2702543794510172,793103.1965480781
32,0.644873697111205,0.13693213626033077,3,-1.1904061952009095,1163986.3190687292
11,1.0920994218094737,-0.34820998126832164,7,0.2252119828758479,1306660.3461834816
24,-0.982216621976936,0.14706147717576423,11,1.286925616433416,1317612.2823780437
26,-0.9835822359497902,0.07988795321025786,10,1.2161447075295782,971645.066812741
1,1.0143097815446136,-0.11310264738905176,9,0.720678345202713,1526778.9284672262
15,-0.9776074667692591,-0.12163261868625884,1,-1.5443107397200988,464200.1819707343
2,0.9763440974932671,0.1070772367201055,5,-0.5533780150663687,1861327.0828652752
42,-1.1554579014972133,0.6396673195894724,7,0.29599289177968574,508848.3164938326
23,-0.8919017712695985,-1.9081284822450655,11,1.4992683431449296,1961783.2030741253
2,1.0573866148477236,0.01538004527513008,2,-1.2611871041047473,1846057.4467593993
27,-0.838328448914939,-0.14615628616572932,5,-0.41181619725869295,1707080.2009417422
41,0.4597060028766907,-0.24425095608361028,3,-1.1904061952009095,1086063.7008576659
2,1.1464611919122387,-0.2975632766911548,10,1.0038019808180645,1807729.3954128427
38,-1.0286229351671357,1.9340904639406464,5,-0.41181619725869295,440236.5083139601
6,1.0659342353216934,-0.5289387481278968,11,1.3577065253372538,1532154.35612454
35,-0.7277793577780284,0.354979527545186,10,1.0745828897219023,801306.9255507821
7,0.5401829056655709,0.31766090311990586,5,-0.3410352883548551,540947.0726269502
8,1.1597436763776299,-0.9261155366541012,3,-1.1904061952009095,875528.889368165
1,1.1203766917055167,-0.019806086325849487,8,0.5083356184911993,1511953.5368256306
22,-0.7526298378908115,-0.17494493929380286,4,-0.6241589239702066,982359.2919127237
32,0.45421447217571786,0.5138502429556678,6,-0.0579116527395036,1153553.9278867324
38,-1.1278906774812394,3.210387419285255,1,-1.7566534664316125,440243.8889341406
5,1.0367933607432447,-0.7277937039940363,1,-1.6150916486239368,256358.81891808254
33,-1.1522130490753835,0.674853451190452,10,0.9330210719142266,219552.64258032184
21,1.2636977128605824,-0.5907810400326479,5,-0.5533780150663687,716717.9166811336
16,0.6658222142858977,-0.9756959948191173,4,-0.7657207417778823,488055.14875087
14,0.28423305511922603,0.38643379670363764,10,1.0038019808180645,2004404.4638609167
37,1.1710778817913816,-0.150954395020408,12,1.6408301609526053,549443.183808374
33,-1.145690394305528,0.674853451190452,11,1.286925616433416,252312.52455937277
21,1.2520172270240377,-0.5022825878241243,3,-1.0488443773932339,736577.6117485495
1,1.0042775543358653,-0.11310264738905176,7,0.15443107397201,1453420.7250659922
19,-0.9884200865656255,0.036171850312072165,12,1.711611069856443,1943480.0571036849
34,-1.1552775675447002,0.8497178627831967,6,-0.12869256164334147,949345.6019159406
9,1.1414018879095038,-0.8440145629184826,2,-1.4027489219124232,587083.5995207458
30,1.1014756718147622,-0.03633290571418803,6,-0.2702543794510172,477091.0742055605
43,0.8088263982814411,1.178654880931745,12,1.782391978760281,812915.9926836605
29,-0.8915934568256206,0.723900786149392,12,1.5700492520487674,651902.9136907242
30,1.1132003898843046,-0.07844963899414782,8,0.5791165273950373,457637.97879192815
24,-0.8770503397439603,0.35178078830873416,2,-1.473529830816261,1283501.2204554556
44,-1.125116823252511,-0.41325101240952555,1,-1.6858725575277747,279719.61329741165
8,1.0937491313825825,-0.9063899780293094,2,-1.4027489219124232,916438.4481455341
9,1.1016640278939809,-0.8445476861245583,3,-1.1196252862970717,526384.5721359134
38,-1.0337476790903846,2.2326394593428933,3,-0.978063468489396,399968.1091815607
44,-1.1543170468304371,-0.10403955288576906,7,0.08365016506817215,305519.93747559167
29,-1.010175659671467,1.10081889284473,3,-1.0488443773932339,505133.0413938936
8,1.2116293308035468,-0.839216454063804,9,0.720678345202713,854280.8793329056
29,-1.0082018302606168,1.1519987206279725,4,-0.907282559585558,545611.2537246903
8,1.2632947388461073,-1.0002196622985873,11,1.286925616433416,918054.4781018136
30,1.0137034439500243,0.08735167809531465,10,1.0745828897219023,431540.51410909457
35,-0.8100330714246904,0.36510886846061946,7,0.15443107397201,816853.3412374192
3,1.184973175931413,-0.22665789028312097,4,-0.907282559585558,403215.63635766675
1,1.2040419820199524,-0.07098591410909197,12,1.6408301609526053,1819167.9610290867
16,0.6695856970722279,-1.0332733010752648,7,0.2252119828758479,513317.5499121457
31,1.004572734040235,0.1070772367201055,6,-0.19947347054717934,1364120.0762302373
38,-1.040121981690028,2.2326394593428933,3,-1.1904061952009095,463565.7852818919
27,-0.8100330714246904,-0.07951588540629906,7,0.15443107397201,1746936.265160501
45,0.49932079935202384,0.36510886846061946,8,0.5083356184911993,762029.3136086995
44,-1.1395907574321429,-0.20746545486440482,12,1.5700492520487674,192391.41310983308
40,-0.9863495876057466,-1.425118857540715,9,0.8622401630103887,862473.5201241409
4,-1.0790838807267304,-1.2555856780087242,7,0.08365016506817215,2045414.5519745408
1,1.2822193550208638,-0.5817179455293652,8,0.5083356184911993,1571733.104213827
31,1.106834650657167,-0.07844963899414782,7,0.29599289177968574,1344633.9348314074
15,-0.892210085713577,-0.07098591410909197,11,1.4284874342410916,599451.1123536883
9,1.368217661213142,-1.3115636146466458,5,-0.5533780150663687,576772.5076983348
8,1.3646981125723332,-1.2369263657960836,5,-0.4825971061625308,926367.3036161592
21,1.01731623933192,0.08735167809531465,11,1.286925616433416,762549.9671131823
17,-1.1441404645389994,-0.7736422997165245,2,-1.2611871041047473,805001.1265425704
29,-0.9677945228820933,1.203178548411215,2,-1.2611871041047473,502736.18559525354
23,-0.9832904231500407,-1.5381409772287087,1,-1.7566534664316125,1169393.3357681474
18,-0.989702092038317,0.715903938058261,8,0.4375547095873615,1150018.6782509503
25,1.0840241488315139,-0.4585664849259381,4,-0.8365016506817202,753887.4086428472
43,1.0951686793558602,0.4477429654023136,10,1.0745828897219023,635125.9788543218
34,-1.0842108938166406,1.3764435903857333,4,-0.7657207417778823,930111.5680510734
17,-1.0391765320031618,-1.0999137018346952,7,0.15443107397201,945600.8696439529
18,-0.980851005463022,0.7100395827914306,11,1.3577065253372538,1083027.9847148638
18,-0.8923335863161024,0.25155362556655075,11,1.3577065253372538,1100102.8066301977
40,-0.9478135626170557,-1.7156710048518309,4,-0.7657207417778823,897590.9929821399
2,1.1015808310455533,-0.07844963899414782,7,0.08365016506817215,1878212.8598268975
5,1.2780290300426271,-1.0961818393921672,3,-0.978063468489396,337839.29700546333
37,0.9678302654953229,0.24782176312402282,5,-0.3410352883548551,545029.8623871522
37,1.0612808758326793,0.21103626190481686,3,-0.978063468489396,491453.55223151937
21,1.018520503612198,0.08735167809531465,11,1.3577065253372538,762549.9671131823
21,1.2729885730825843,-0.7645792052132417,8,0.5083356184911993,743734.9831831389
27,-0.8871635835715785,0.011648182832602159,12,1.853172887664119,1724871.7829280226
42,-1.1498733070114806,0.535175171198686,10,1.0745828897219023,522534.30862298544
26,-0.973671280833868,-0.049127862659998654,2,-1.4027489219124232,984237.8992596035
37,1.241404822434334,-0.5385349658372546,6,-0.2702543794510172,539475.1617165967
45,0.2587115242345264,0.4797303577668395,4,-0.8365016506817202,788358.8164487854
45,0.3580372332114179,0.27820978587032325,4,-0.6949398328740445,767978.9122473047
37,1.1587960617075668,-0.150954395020408,11,1.4992683431449296,568112.0057937836
19,-1.0177070339833851,0.187045717631422,2,-1.473529830816261,1468369.5618173883
31,1.2656227742461728,-0.5907810400326479,6,-0.2702543794510172,1404620.580392253
12,-1.145690394305528,3.366059395459284,11,1.286925616433416,1003957.7438713078
26,-0.8538028111575583,-0.27197336279953355,4,-0.6241589239702066,945667.5065456906
16,0.6721356889890906,-1.0332733010752648,8,0.3667738006835236,544536.1430665542
20,0.9282713672598646,-0.3796642504267728,4,-0.8365016506817202,2053970.2883513106
24,-0.8919017712695985,0.2424905310632685,11,1.4992683431449296,1809862.3852518334
4,-1.0376930789096641,-1.8084344427089576,3,-1.1196252862970717,2172585.1877615866
11,1.359227278805799,-0.7118000078117734,4,-0.6949398328740445,1332695.9447433527
26,-0.9864834150764805,0.07988795321025786,12,1.5700492520487674,1041195.7007989942
42,-1.0569246068632285,-0.06672092846048844,12,1.782391978760281,802004.1321905332
33,-1.1544779797891578,0.797471788587803,9,0.7914592541065508,245413.14358426718
33,-1.0382456578369759,-0.45430149927733454,7,0.08365016506817215,331362.1430958498
39,1.1526551529361893,-0.150954395020408,11,1.4284874342410916,1499358.7920908965
34,-1.0808448353695468,1.3764435903857333,6,-0.12869256164334147,944580.4780044132
17,-1.0842108938166406,-0.6531564551434745,4,-0.7657207417778823,848568.7315554615
29,-0.8923335863161024,0.723900786149392,11,1.3577065253372538,577874.0693142317
19,-0.9832904231500407,-0.12163261868625884,1,-1.7566534664316125,1302374.7556550594
23,-0.9615943362609212,-1.5381409772287087,3,-1.1196252862970717,1266368.526311961
28,-1.1510805824479662,3.366059395459284,10,1.0038019808180645,1244513.3372228625
8,1.152279220883199,-0.9261155366541012,2,-1.2611871041047473,858846.7592174803
17,-1.0525293936688227,-0.8509451645974638,1,-1.7566534664316125,957966.5697175569
12,-1.1395907574321429,3.366059395459284,12,1.5700492520487674,963180.6275376542
31,1.0063169100632734,0.053231792906486324,9,0.7914592541065508,1306356.3641779409
11,1.357819569631483,-0.7118000078117734,4,-0.7657207417778823,1377992.1297687872
29,-1.00513479614181,1.1519987206279725,4,-0.6949398328740445,513113.51036365307
4,-1.145690394305528,-0.46496396339884366,11,1.286925616433416,2033249.1555469164
35,-0.7365138300236436,0.4477429654023136,9,0.7914592541065508,828845.7985991399
11,1.36875443982881,-0.8877306658166694,7,0.2252119828758479,1331744.917171159
24,-0.8491077782830575,0.5245127070771773,6,-0.0579116527395036,1390767.8919507586
35,-0.7467249580270133,0.4674685240271045,6,0.012869256164334273,904507.8690975724
25,1.0923237338889753,-0.4585664849259381,6,-0.12869256164334147,746558.521835325
35,-0.7917081352670866,0.3976293840312214,11,1.4992683431449296,1478700.4355814103
13,-1.1565480975900229,-0.025670441592679415,8,0.4375547095873615,1948671.0284861384
24,-0.9936830870273462,0.1129415919869359,6,-0.12869256164334147,1411247.6783925705
9,1.2069644349017217,-0.8504120413913883,7,0.29599289177968574,494178.0237511758
36,0.9837474404925186,0.1923769496921763,9,0.7914592541065508,381069.2583380247
28,-1.0620673846899404,2.6074250732139297,10,1.1453637986257401,1251725.3617037814
15,-0.8388317312764924,0.10334537427757758,9,0.7914592541065508,506925.83743945253
18,-0.8947426764509392,0.47493224891216124,9,0.8622401630103887,884264.9526288998
38,-1.114478799694973,3.210387419285255,2,-1.473529830816261,402961.48973752436
38,-1.1428394875116712,3.251971029359139,4,-0.907282559585558,364124.39880169014
10,-1.0355378991222652,-0.24211846325930875,3,-1.0488443773932339,1888424.8482010118
32,0.5937842127150084,0.2739448002217192,10,1.0038019808180645,1136678.07444119
24,-1.0072149130141315,0.1129415919869359,4,-0.8365016506817202,1338037.5137700196
19,-0.8877227921246668,-0.07098591410909197,12,1.853172887664119,1388171.0728482804
9,1.2099153832313472,-0.8504120413913883,8,0.4375547095873615,540070.1580724107
5,1.0651124971453407,-0.7277937039940363,2,-1.4027489219124232,357178.2677342828
3,1.335419217774001,-0.6217021859850234,2,-1.2611871041047473,431992.69534121966
2,1.1949752610853657,-0.2975632766911548,12,1.6408301609526053,2347098.480699782
31,1.096866806287935,-0.03633290571418803,6,-0.0579116527395036,1373433.461740494
40,-0.986488880896736,-1.425118857540715,9,0.720678345202713,956510.9608401632
17,-1.037782226920824,-1.0999137018346952,8,0.3667738006835236,973209.4534656365
17,-1.1438910772785233,-0.7272605807879612,4,-0.7657207417778823,834874.7600004955
8,1.0969632674700365,-0.8349514684152004,12,1.782391978760281,1688655.253224589
44,-1.060446051134865,-1.0242102065719823,12,1.5700492520487674,167737.40680535318
17,-1.0806966331218808,-0.6531564551434745,6,-0.2702543794510172,916196.4867733917
28,-1.1305358397216771,3.366059395459284,12,1.853172887664119,1197271.035134196
17,-1.0286229351671357,-0.9405098632181377,5,-0.41181619725869295,916539.1603376907
28,-1.0283685572646413,1.1727905256649145,10,1.0745828897219023,1296443.4374411614
40,-0.989702092038317,-1.425118857540715,8,0.4375547095873615,979783.9732294255
31,1.016111975051641,0.08735167809531465,10,1.2161447075295782,1308261.5871161185
26,-0.9849478499226443,0.07988795321025786,10,1.1453637986257401,964698.3329834371
35,-0.7874984931500408,0.3976293840312214,12,1.853172887664119,686098.3988781127
38,-1.0864197560395152,3.058447305553754,4,-0.8365016506817202,395808.19992745225
42,-1.154716895341,0.8129323615639907,6,-0.2702543794510172,536247.8280974511
3,1.2852823742647275,-0.42764533897356255,12,1.5700492520487674,432874.6574580871
9,1.074070221848399,-0.8610745055128969,5,-0.4825971061625308,518932.5048603888
42,-1.0328353572039202,-0.44203966553759955,9,0.720678345202713,583000.9672962833
45,0.472461814522394,0.22649683488100464,3,-1.1904061952009095,803136.6576379527
14,0.3821889954900156,0.3336545993021688,9,0.6498974362988751,2051779.4516625497
18,-1.0061961130866894,0.6769859440147535,4,-0.7657207417778823,1130481.7543272565
37,1.0919772679687967,0.0948154029803705,9,0.6498974362988751,529085.7634197408
33,-1.1428394875116712,0.98619740353851,4,-0.907282559585558,295284.7394665968
22,-0.7475226399874881,-0.17494493929380286,6,-0.0579116527395036,1054446.9836581307
29,-0.8994149490502074,0.9936611284235659,8,0.5083356184911993,544037.576780605
6,1.2110350657854487,-0.772042930098298,10,1.2161447075295782,1370222.807124986
16,0.6734106862180522,-1.0332733010752648,8,0.4375547095873615,543123.1140089758
28,-1.0328353572039202,1.5603710964817612,9,0.720678345202713,1262917.2035684276
5,1.2722480802205096,-1.0961818393921672,3,-1.1196252862970717,367885.5732381628
10,-1.114478799694973,0.39709626082514626,2,-1.473529830816261,1980899.8153044234
44,-1.0790838807267304,-0.7672448212436194,7,0.08365016506817215,316474.1839342038
20,0.9484273557439458,-0.3865948521057535,8,0.5791165273950373,2034879.649070254
20,0.8403383919337923,-0.349809350886548,1,-1.7566534664316125,1849452.816587671
29,-0.9924498241693136,1.284746398940758,7,0.012869256164334273,567108.2018515536
30,0.9762769296518914,0.1070772367201055,5,-0.4825971061625308,457431.3019722461
33,-1.0768202891516243,0.23609305259036295,8,0.4375547095873615,272505.8043723567
44,-1.1485039475160528,-0.014474854265094705,4,-0.6241589239702066,255930.66775205123
1,1.1632180144773057,-0.07098591410909197,10,1.0745828897219023,1524946.6462779841
3,1.0721823920752565,-0.349809350886548,4,-0.7657207417778823,359803.3234845429
8,1.099630514063722,-0.8978600067321023,9,0.720678345202713,863784.6957387313
37,1.0935996840154714,0.0948154029803705,9,0.720678345202713,529085.7634197408
17,-1.0279026945539835,-0.9405098632181377,4,-0.6241589239702066,895074.4542465281
23,-0.9353799650140264,-1.7156710048518309,5,-0.3410352883548551,1415882.6108270995
25,1.059490348332528,-0.5534624156073668,2,-1.3319680130085854,699869.0429779947
11,1.0957115336462044,-0.23198912234387528,12,1.853172887664119,1267551.0742703562
6,1.0516734782962462,-0.6083741058331377,1,-1.6858725575277747,1396647.5123371445
8,1.0970440071133565,-0.8349514684152004,12,1.711611069856443,1158835.0661016747
37,0.9709060103681205,0.29580285167081255,3,-0.978063468489396,496253.6511404918
21,1.283143096431375,-0.7645792052132417,9,0.720678345202713,733825.0132688002
32,0.49714887906074723,0.6066136808127954,12,1.782391978760281,1382230.5748659126
33,-1.155330848492681,0.98619740353851,6,-0.19947347054717934,293846.1673411168
35,-0.7915508411064149,0.3976293840312214,11,1.286925616433416,886647.9505653549
13,-1.0376930789096641,-1.0103490032140208,3,-1.1196252862970717,2000183.478357784
27,-0.7913787046137547,-0.04966098586607427,10,1.0038019808180645,1696794.2631889507
34,-1.0321574684392985,0.8401216450738385,6,-0.2702543794510172,995143.3638300484
25,1.1325015937055543,-0.37646551119032007,10,1.1453637986257401,690655.3468054151
14,0.4300500452536277,0.2792760322824735,12,1.5700492520487674,2340984.2508843304
14,0.3983942682571078,0.3336545993021688,9,0.9330210719142266,1924902.3880891742
24,-0.9872921836821312,0.06282801061584464,9,0.6498974362988751,1381265.9624684118
42,-1.145690394305528,0.535175171198686,11,1.286925616433416,549352.2509171934
10,-1.1498733070114806,0.535175171198686,10,1.0745828897219023,1779823.5846917897
2,1.2256420041323448,-0.5022825878241243,2,-1.473529830816261,1918169.024644429
1,1.0236126914735657,-0.08591336387920413,10,1.1453637986257401,1446037.5548394122
37,1.0762410571070165,0.0948154029803705,7,0.012869256164334273,537797.6315430034
11,1.1510909119192296,-0.23891972402285597,2,-1.2611871041047473,1322778.6235233678
24,-0.933159406291555,0.11347471519301104,6,-0.2702543794510172,1378361.6249024135
15,-0.8300803203243132,-0.00381239014358609,10,1.0745828897219023,538386.3722461541
17,-1.155330848492681,-0.7272605807879612,6,-0.19947347054717934,910688.8151650141
34,-1.0830784271892238,1.3764435903857333,4,-0.6949398328740445,938530.3222303877
28,-1.1554579014972133,3.2951540090512497,7,0.29599289177968574,1215503.3964381202
18,-0.98648002784338,0.7100395827914306,10,0.9330210719142266,1029989.4763424649
39,0.9539175701757919,0.24782176312402282,5,-0.4825971061625308,1325369.8241870096
40,-0.8510042552836887,-2.0653998280373207,5,-0.4825971061625308,968605.4771000249
37,1.203870577352598,-0.40258854828801693,2,-1.4027489219124232,549153.773868963
15,-0.8480789767430988,0.10334537427757758,7,0.29599289177968574,572982.4134690749
33,-1.1562267754594404,0.797471788587803,8,0.5083356184911993,283358.65151568776
31,1.2596037143882624,-0.5907810400326479,4,-0.7657207417778823,1363656.6649792485
29,-0.9872921836821312,1.284746398940758,9,0.6498974362988751,519257.83473315754
36,1.0272987151251531,0.21103626190481686,2,-1.3319680130085854,438537.98839553806
35,-0.7889897269695358,0.3976293840312214,12,1.782391978760281,1312234.6385176962
22,-0.749675431178402,-0.17494493929380286,5,-0.4825971061625308,1008336.8667929532
41,0.5400495482909541,-0.5678567421714038,5,-0.41181619725869295,1275651.673797921
26,-0.8912851398405821,-0.21386293333731035,12,1.6408301609526053,1159483.3096034045
34,-1.0373147811297296,0.8401216450738385,6,0.012869256164334273,966113.36689444
21,1.2140338724408215,-0.5022825878241243,1,-1.7566534664316125,731121.3529629399
8,1.254865796042612,-1.0002196622985873,10,1.1453637986257401,915605.8478222251
11,1.1959264662733369,-0.2303897527256489,7,0.08365016506817215,1357705.72233016
31,1.1464611919122387,-0.2975632766911548,10,1.0038019808180645,1368576.3848385944
14,0.27089209323796953,0.4797303577668395,6,-0.2702543794510172,2167588.1027770685
21,1.096866806287935,-0.03633290571418803,6,-0.0579116527395036,765853.029037903
21,1.009226418784941,0.053231792906486324,8,0.4375547095873615,769745.0489618571
37,1.2015025558309462,-0.40258854828801693,2,-1.473529830816261,535475.75532439
31,0.9762769296518914,0.1070772367201055,5,-0.4825971061625308,1330834.2031829841
38,-1.0376930789096641,2.2326394593428933,3,-1.1196252862970717,430830.61408908025
9,1.2040134865720953,-0.8504120413913883,7,0.15443107397201,516491.48083390907
36,1.1991345317682345,-0.40258854828801693,1,-1.5443107397200988,309159.63015465124
2,0.9762769296518914,0.1070772367201055,5,-0.4825971061625308,1850514.1705239005
7,0.6445367728716664,0.13693213626033077,2,-1.3319680130085854,626388.302174562
15,-0.8923335863161024,-0.07098591410909197,11,1.3577065253372538,631806.4663669283
28,-1.0485415683102697,2.2326394593428933,1,-1.5443107397200988,1244286.199340305
37,1.2428389281408712,-0.5385349658372546,6,-0.0579116527395036,512064.18529664044
17,-1.0736603564169631,-0.6686170281196624,9,0.6498974362988751,910957.3642624947
32,0.4764512661594054,0.5426388960837418,8,0.5791165273950373,1152167.7218938682
39,1.1587960617075668,-0.150954395020408,11,1.4992683431449296,1622228.8764288065
32,0.5725544001882816,0.3320552296839424,8,0.4375547095873615,1161472.8268588714
20,0.852104320915885,-0.2746389788299107,10,1.2161447075295782,1998409.126673043
4,-1.0800195651196685,-1.0945824697739408,5,-0.41181619725869295,2006228.929303319
9,1.2080704058955734,-0.8632069983371988,5,-0.3410352883548551,556358.1711552468
31,1.0033697479131827,0.08735167809531465,12,1.782391978760281,1797657.255047175
11,1.2088259087996038,-0.2303897527256489,9,0.6498974362988751,1333552.3181943137
3,1.109149218438752,-0.23198912234387528,10,1.2161447075295782,349201.31963584106
20,0.8439276443939476,-0.2517146809686666,8,0.5791165273950373,2034879.649070254
28,-1.0321574684392985,1.9340904639406464,6,-0.2702543794510172,1300463.339101005
4,-1.028139861856483,-1.9678382813255149,4,-0.6949398328740445,2113148.1269390048
15,-0.980851005463022,0.036171850312072165,11,1.3577065253372538,623157.093958886
1,1.1187625366451968,-0.019806086325849487,8,0.4375547095873615,1535656.823526009
2,0.9989857077599958,0.053231792906486324,7,0.2252119828758479,1860539.7268590257
37,1.2554616238126663,-0.7336580592608662,8,0.6498974362988751,529948.6576285902
15,-0.8584030574085577,0.08042107641633396,4,-0.8365016506817202,608004.5631519243
40,-0.9273512544211671,-1.7156710048518309,6,-0.12869256164334147,1039270.9152465038
34,-1.0262146657947078,0.4477429654023136,10,1.2161447075295782,848172.0282030547
40,-0.9982416929266402,-1.3670084280784918,5,-0.3410352883548551,998534.4552043953
21,1.1018968931817483,-0.03633290571418803,4,-0.7657207417778823,744745.1332442408
18,-0.8503552736186579,0.162522050151952,6,-0.2702543794510172,1102058.1823752148
12,-1.1549573939732793,3.251971029359139,6,-0.0579116527395036,963130.4498193397
32,0.6617810241243807,0.04843368405180717,6,-0.2702543794510172,1217257.3271701073
23,-0.9376005237364979,-1.7156710048518309,5,-0.41181619725869295,1332666.394699786
41,0.4551004686796432,-0.3540743365351516,7,0.012869256164334273,1171887.1888126014
21,1.0719778672306812,0.01538004527513008,3,-1.1196252862970717,750620.815742235
8,1.3127770230634521,-1.159090377709069,1,-1.7566534664316125,955781.426730689
42,-1.1358261616614929,0.535175171198686,12,1.711611069856443,595073.1507513048
41,0.4852263572505689,-0.26184402188410005,10,0.9330210719142266,1149986.5974117669
33,-1.0337476790903846,-0.2111973173069332,3,-0.978063468489396,254738.25194428518
1,1.0227472216530524,-0.13709319166244663,1,-1.6150916486239368,1416284.8653667807
19,-0.988523040156258,0.036171850312072165,12,1.6408301609526053,1813161.0038828887
19,-0.9376005237364979,-0.18187554097278355,5,-0.41181619725869295,1397322.4978869683
20,0.9714330973806032,-0.3865948521057535,9,0.9330210719142266,1940217.2299247633
24,-0.8909794477706174,0.2424905310632685,10,1.0745828897219023,1293305.160130695
32,0.6721356889890906,-0.0677871748726392,8,0.3667738006835236,1199090.9773963934
10,-1.0303902018032174,-0.32901754584960596,5,-0.3410352883548551,1836905.0536570642
28,-1.1428394875116712,3.251971029359139,4,-0.907282559585558,1310087.1408824064
3,1.088797913911863,-0.34820998126832164,7,0.08365016506817215,394788.1912398044
24,-0.841229589925728,0.5085190108949135,9,0.720678345202713,1371725.1018459375
16,0.7023779225373273,-1.1473616671754092,10,1.2161447075295782,502367.8150711829
35,-0.7904809607890307,0.3976293840312214,12,1.711611069856443,1034510.9325349273
38,-1.1427993235158784,3.1858637518057837,3,-0.978063468489396,335223.83018088294
3,1.2099915464254443,-0.22665789028312097,5,-0.5533780150663687,379654.9011203328
22,-0.8815274945031091,0.24462302388757004,1,-1.6150916486239368,822622.3390124689
23,-0.9531550894587576,-1.7156710048518309,4,-0.907282559585558,1296273.1903035352
45,0.41416986046817256,0.2792760322824735,10,1.2161447075295782,752995.0900658346
23,-0.8823062354016683,-1.9928950720110605,1,-1.6150916486239368,1065516.5232277631
41,0.4764512661594054,-0.3540743365351516,8,0.5791165273950373,1215009.5727768927
21,1.1887241236683157,-0.2975632766911548,12,1.5700492520487674,895205.3490758472
33,-1.0747448147960879,0.23609305259036295,8,0.5791165273950373,267428.63147958595
33,-1.1215708145529781,0.5074527644827632,1,-1.6150916486239368,207639.41325544805
41,0.6863894682635293,-0.8354845916212756,9,0.9330210719142266,1310001.717941413
12,-1.0547269989954953,2.6074250732139297,12,1.853172887664119,958796.2816615909
25,1.088689560568538,-0.4585664849259381,4,-0.6241589239702066,674735.7981388178
1,1.1852041684578927,-0.07098591410909197,11,1.4284874342410916,1550527.4197482294
19,-0.8770503397439603,-0.029935427241282956,2,-1.473529830816261,1408896.3521323171
5,1.300599676124204,-1.2774437294578174,8,0.5791165273950373,342134.2534087891
33,-1.1427450591776425,0.674853451190452,11,1.4284874342410916,222200.9579131282
