Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
1,1.1468363895988631,-0.0198060863258494,9,0.9330210719142266,1394561.83,1399055.256456049
1,1.1553431447444549,-0.0709859141090919,10,1.0038019808180645,1630989.95,1571005.1336481008
1,1.1632180144773057,-0.0709859141090919,10,1.0745828897219023,1493525.93,1524946.6462779841
1,1.167301571733714,-0.0709859141090919,10,1.14536379862574,1502562.78,1521409.4657024872
1,1.1713851289901218,-0.0709859141090919,10,1.2161447075295782,1445249.09,1520659.5100618883
1,1.1754686862465296,-0.0709859141090919,11,1.286925616433416,1697229.58,1565890.5131264578
1,1.1795522435029382,-0.0709859141090919,11,1.3577065253372538,1594938.89,1565890.5131264578
1,1.185204168457893,-0.0709859141090919,11,1.4284874342410916,1539483.7,1550527.4197482294
1,1.1914834404922658,-0.0709859141090919,11,1.4992683431449296,2033320.66,2027775.1643980567
1,1.197762709985579,-0.0709859141090919,12,1.5700492520487674,1584083.95,1645846.4227896198
1,1.2040419820199524,-0.0709859141090919,12,1.6408301609526053,1799682.38,1819167.9610290867
1,1.2095715244388214,-0.0709859141090919,12,1.711611069856443,1881176.67,1869534.2041625292
1,1.214101429064391,-0.0709859141090919,12,1.782391978760281,2270188.99,2266809.017502802
1,1.2186313311489014,-0.0709859141090919,12,1.853172887664119,1497462.72,1503707.100333679
1,1.2231612357744712,-0.3471437348561709,1,-1.7566534664316125,1550369.92,1511722.5995065349
1,1.227691137858981,-0.3471437348561709,1,-1.6858725575277749,1459601.17,1430926.8108610888
1,1.230058465671228,-0.3471437348561709,1,-1.6150916486239368,1394393.84,1392463.3793173532
1,1.232425793483475,-0.3471437348561709,1,-1.5443107397200988,1319325.59,1383763.4478145177
1,1.2347931212957222,-0.3471437348561709,2,-1.473529830816261,1636339.65,1650842.490347133
1,1.2371604491079693,-0.3471437348561709,2,-1.4027489219124232,1802477.43,1783926.9918273357
1,1.241240891024706,-0.3471437348561709,2,-1.3319680130085854,1819870.0,1789630.047263863
1,1.2466061716961354,-0.3471437348561709,2,-1.261187104104747,1539387.83,1640607.1021865522
1,1.251971452367565,-0.3471437348561709,3,-1.1904061952009095,1688420.76,1684270.3996426177
1,1.2573367304979342,-0.3471437348561709,3,-1.1196252862970717,1675431.16,1670963.208740008
1,1.2612150107559796,-0.3471437348561709,3,-1.048844377393234,1677472.78,1632929.2641741277
1,1.26311062633724,-0.3471437348561709,3,-0.978063468489396,1511068.07,1569308.8268980333
1,1.26500623937744,-0.3471437348561709,3,-0.907282559585558,1649604.63,1642299.8511640595
1,1.2669018524176403,-0.4564339921016365,4,-0.8365016506817202,1899676.88,1822114.0701947627
1,1.26879746545784,-0.4564339921016365,4,-0.7657207417778823,1621031.7,1630464.0397378532
1,1.2701661617365838,-0.4564339921016365,4,-0.6949398328740445,1521577.87,1546951.936971596
1,1.2715348554742678,-0.4564339921016365,4,-0.6241589239702066,1468928.37,1514815.6070407103
1,1.2729035517530114,-0.4564339921016365,5,-0.5533780150663687,1684519.99,1617550.3006543973
1,1.274272248031756,-0.4564339921016365,5,-0.4825971061625308,1611096.05,1588646.796656799
1,1.2747045026816548,-0.4564339921016365,5,-0.4118161972586929,1595901.87,1572364.3165688277
1,1.274762184745713,-0.4564339921016365,5,-0.3410352883548551,1555444.55,1600983.2771539441
1,1.27481986426871,-0.4564339921016365,6,-0.2702543794510172,1624477.58,1612944.711602117
1,1.2748775463327675,-0.4564339921016365,6,-0.1994734705471793,1697230.96,1612944.711602117
1,1.2752119041016148,-0.4564339921016365,6,-0.1286925616433414,1630607.0,1611081.6322098684
1,1.276237958755616,-0.4564339921016365,6,-0.0579116527395036,1527845.81,1584991.8844511772
1,1.2772640108685576,-0.4564339921016365,6,0.0128692561643342,1540421.49,1584991.8844511772
1,1.2782900629814988,-0.5817179455293652,7,0.0836501650681721,1769854.16,1661826.4447804121
1,1.2793161176355,-0.5817179455293652,7,0.15443107397201,1527014.04,1536402.5325509333
1,1.2795338559925469,-0.5817179455293652,7,0.2252119828758479,1497954.76,1523587.613419084
1,1.279751591808534,-0.5817179455293652,7,0.2959928917796857,1439123.71,1507501.0431946793
1,1.2799693301655812,-0.5817179455293652,8,0.3667738006835236,1631135.79,1600407.8769480377
1,1.280187065981568,-0.5817179455293652,8,0.4375547095873615,1592409.97,1571733.104213827
1,1.2822193550208638,-0.5817179455293652,8,0.5083356184911993,1597868.05,1571733.104213827
1,1.2856125545307855,-0.5817179455293652,8,0.5791165273950373,1494122.38,1557792.7753278061
1,1.2890057540407067,-0.5817179455293652,8,0.6498974362988751,1582083.4,1557792.7753278061
1,1.2923989535506286,-0.5817179455293652,9,0.720678345202713,1661767.33,1553779.2615518747
1,1.296032771122654,-0.5817179455293652,9,0.7914592541065508,1517428.87,1491104.6374907158
1,1.3011102996083583,-0.5817179455293652,9,0.8622401630103887,1506126.06,1474369.009008449
1,1.306187828094063,-0.5817179455293652,9,0.9330210719142266,1437059.26,1474369.009008449
1,1.311265356579768,-0.7603142195646383,10,1.0038019808180645,1670785.97,1593147.5065251994
1,1.3163428850654728,-0.7603142195646383,10,1.0745828897219023,1573072.81,1558140.646491665
1,1.317471796749823,-0.7603142195646383,10,1.14536379862574,1508068.77,1531144.8793659625
1,1.317942604363418,-0.7603142195646383,10,1.2161447075295782,1493659.74,1530394.9237253636
2,0.9954402530115626,0.1731845142734606,2,-1.473529830816261,2136989.46,2094842.0572903918
2,0.9991346545382692,0.1731845142734606,2,-1.4027489219124232,2137809.5,2101103.776793054
2,1.0003331963512223,0.1731845142734606,2,-1.3319680130085854,2124451.54,2105403.4288559887
2,1.0011157615452186,0.1731845142734606,2,-1.261187104104747,1865097.27,1904935.9183265714
2,1.001898329280274,0.1731845142734606,3,-1.1904061952009095,1991013.13,1975399.1311261759
2,1.00268089447427,0.1731845142734606,3,-1.1196252862970717,1990483.78,1948988.0614472514
2,0.9985079808397742,0.1731845142734606,3,-1.048844377393234,1946070.88,2003212.3786432354
2,0.9935091540671972,0.1731845142734606,3,-0.978063468489396,1750197.81,1795710.1989007313
2,0.9885103272946192,0.1070772367201055,4,-0.907282559585558,2066187.72,1899786.5552690388
2,0.9835115005220422,0.1070772367201055,4,-0.8365016506817202,1954689.21,1945988.978844882
2,0.9801161614395238,0.1070772367201055,4,-0.7657207417778823,1874957.94,1881923.1011268583
2,0.978858806790772,0.1070772367201055,4,-0.6949398328740445,1821990.93,1841247.103227339
2,0.9776014521420195,0.1070772367201055,4,-0.6241589239702066,1802450.29,1817698.624294052
2,0.9763440974932672,0.1070772367201055,5,-0.5533780150663687,2042581.71,1861327.0828652752
2,0.9762769296518914,0.1070772367201055,5,-0.4825971061625308,1880752.36,1850514.1705239005
2,0.9833508801137122,0.1070772367201055,5,-0.4118161972586929,1896937.1,1895441.8780483655
2,0.990424830575533,0.1070772367201055,5,-0.3410352883548551,1957113.89,1924060.8386334819
2,0.9974987835784144,0.1070772367201055,6,-0.2702543794510172,2102539.93,2016601.006811184
2,1.004572734040235,0.1070772367201055,6,-0.1994734705471793,2025538.76,1975857.8977871416
2,1.004513082654607,0.1070772367201055,6,-0.1286925616433414,2001636.96,1973994.818394893
2,1.0015999884971518,0.1070772367201055,6,-0.0579116527395036,1939927.09,1940828.4324356923
2,0.998686896880756,0.0532317929064863,7,0.0128692561643342,2003940.64,1920433.8928286566
2,0.9957738027233012,0.0532317929064863,7,0.0836501650681721,1880902.62,1922804.5888936801
2,0.9955721365713268,0.0532317929064863,7,0.15443107397201,1845879.79,1873354.6459908749
2,0.9989857077599958,0.0532317929064863,7,0.2252119828758479,1781717.71,1860539.7268590257
2,1.002399278948664,0.0532317929064863,7,0.2959928917796857,1804246.16,1847649.5046515916
2,1.005812850137332,0.0532317929064863,8,0.3667738006835236,1991909.98,1936225.1564003918
2,1.009226418784941,0.0532317929064863,8,0.4375547095873615,1895601.05,1887910.535111454
2,1.0083247820561574,0.0532317929064863,8,0.5083356184911993,1964335.23,1887910.535111454
2,1.0074231453273748,0.0532317929064863,8,0.5791165273950373,1863840.49,1884938.687470105
2,1.0065215060575312,0.0532317929064863,9,0.6498974362988751,1904608.09,1884938.687470105
2,1.0056198693287486,0.0532317929064863,9,0.720678345202713,1839128.83,1878402.9309805993
2,1.0063169100632734,0.0532317929064863,9,0.7914592541065508,1793903.6,1789036.805490891
2,1.008212955083689,0.0532317929064863,9,0.8622401630103887,1724557.22,1766256.9035978005
2,1.0101090026451642,0.0873516780953146,10,0.9330210719142266,1827440.43,1794612.4487762908
2,1.0120050502066396,0.0873516780953146,10,1.0038019808180645,1849921.44,1873051.3143999428
2,1.0137034439500243,0.0873516780953146,10,1.0745828897219023,1794355.49,1842689.1900468492
2,1.014907708230303,0.0873516780953146,10,1.14536379862574,1737947.64,1842689.1900468492
2,1.016111975051641,0.0873516780953146,10,1.2161447075295782,1802755.11,1843428.000706214
2,1.01731623933192,0.0873516780953146,11,1.286925616433416,1939061.41,1912765.7399737553
2,1.018520503612198,0.0873516780953146,11,1.3577065253372538,1916812.74,1912765.7399737553
2,1.015627072177724,0.0873516780953146,11,1.4284874342410916,1956739.17,1899500.2873707172
2,1.012050690186928,0.0873516780953146,11,1.4992683431449296,2658725.29,2411439.451626024
2,1.0084743081961316,0.0873516780953146,12,1.5700492520487674,2015781.27,1981058.5026273527
2,1.0048979262053357,0.0873516780953146,12,1.6408301609526053,2378726.55,2364046.0778107243
2,1.003366848563619,0.0873516780953146,12,1.711611069856443,2609166.75,2649278.5446589855
2,1.003369747913183,0.0873516780953146,12,1.782391978760281,3436007.68,3307484.9177099266
2,1.0033726472627458,0.0873516780953146,12,1.853172887664119,1750434.55,1798016.8556169546
2,1.0033755466123089,0.01538004527513,1,-1.7566534664316125,1758050.79,1781733.438324004
2,1.0047167994420745,0.01538004527513,1,-1.6858725575277749,1744193.58,1746353.4826189128
2,1.0140881731530482,0.01538004527513,1,-1.6150916486239368,1751384.9,1732049.4035471193
2,1.0234595443229628,0.01538004527513,1,-1.5443107397200988,1695371.68,1710580.6995279584
2,1.0328309180339366,0.01538004527513,2,-1.473529830816261,1929346.23,1952709.3473765303
2,1.0422022917449112,0.01538004527513,2,-1.4027489219124232,2168041.61,1964899.0172958896
2,1.0500909899267756,0.01538004527513,2,-1.3319680130085854,2080884.82,1998086.29095347
2,1.0573866148477236,0.01538004527513,2,-1.261187104104747,1833511.08,1846057.4467593993
2,1.0646822397686724,0.01538004527513,3,-1.1904061952009095,1981607.78,1912010.458030363
2,1.0719778672306812,0.01538004527513,3,-1.1196252862970717,1879107.31,1885599.3883514386
2,1.078355513865403,0.01538004527513,3,-1.048844377393234,1902557.66,1885969.8833136358
2,1.0843659722349073,0.01538004527513,3,-0.978063468489396,1766162.05,1793573.487377227
2,1.0903764306044117,-0.036332905714188,4,-0.907282559585558,1800171.36,1839741.3564194252
2,1.096386886432856,-0.036332905714188,4,-0.8365016506817202,1847552.61,1888381.0637519658
2,1.1018968931817483,-0.036332905714188,4,-0.7657207417778823,1856467.84,1836704.5302674563
2,1.10615577596123,-0.036332905714188,4,-0.6949398328740445,1886339.6,1806484.6736920276
2,1.1104146587407124,-0.036332905714188,4,-0.6241589239702066,1745545.28,1769109.7089840823
2,1.114673541520195,-0.036332905714188,5,-0.5533780150663687,1837743.6,1785352.9821313694
2,1.1189324242996763,-0.036332905714188,5,-0.4825971061625308,1838513.07,1796385.5214481812
2,1.1131135059576855,-0.036332905714188,5,-0.4118161972586929,1688281.86,1766402.4351814261
2,1.1072945901567537,-0.036332905714188,5,-0.3410352883548551,1797732.56,1804931.8002278146
2,1.1014756718147622,-0.036332905714188,6,-0.2702543794510172,1933756.21,1891141.3144516225
2,1.0956567534727704,-0.036332905714188,6,-0.1994734705471793,1929153.16,1892021.4197348342
2,1.0945097951796567,-0.036332905714188,6,-0.1286925616433414,1953771.99,1890158.3403425857
2,1.096866806287935,-0.036332905714188,6,-0.0579116527395036,1790925.8,1846572.5952976826
2,1.099223817396214,-0.0784496389941478,7,0.0128692561643342,1866243.0,1875842.163761874
2,1.1015808310455533,-0.0784496389941478,7,0.0836501650681721,1853161.99,1878212.8598268975
2,1.103710689169149,-0.0784496389941478,7,0.15443107397201,1785187.29,1790811.6516185345
2,1.105272668642628,-0.0784496389941478,7,0.2252119828758479,1743816.41,1769060.7451108242
2,1.106834650657167,-0.0784496389941478,7,0.2959928917796857,1680693.06,1741536.6522720575
2,1.1083966301306458,-0.0784496389941478,8,0.3667738006835236,1876704.26,1840771.7801627268
2,1.109958609604124,-0.0784496389941478,8,0.4375547095873615,1812768.26,1812097.0074285162
2,1.1115749677635427,-0.0784496389941478,8,0.5083356184911993,1844094.59,1812097.0074285162
2,1.1132003898843046,-0.0784496389941478,8,0.5791165273950373,1821139.91,1804488.1757386464
2,1.114825809464006,-0.0784496389941478,9,0.6498974362988751,1809119.7,1804488.1757386464
2,1.116451231584768,-0.0784496389941478,9,0.720678345202713,1748000.65,1785773.694054711
2,1.1210151864155529,-0.0784496389941478,9,0.7914592541065508,1691439.52,1717614.952678418
2,1.1294971890948011,-0.0784496389941478,9,0.8622401630103887,1669299.78,1729364.312679591
2,1.1379791892329902,-0.0784496389941478,9,0.9330210719142266,1650394.44,1689232.931086305
2,1.1464611919122387,-0.2975632766911548,10,1.0038019808180645,1837553.43,1807729.3954128427
2,1.154312940539325,-0.2975632766911548,10,1.0745828897219023,1743882.19,1821556.6276827315
2,1.1583831623123777,-0.2975632766911548,10,1.14536379862574,1834680.25,1826021.2445832666
2,1.1624533866264897,-0.2975632766911548,10,1.2161447075295782,1769296.25,1872853.657816259
2,1.1665236083995427,-0.2975632766911548,11,1.286925616433416,1959707.9,1931927.471602211
2,1.170593832713655,-0.2975632766911548,11,1.3577065253372538,1920725.15,1931927.471602211
2,1.176221851375277,-0.2975632766911548,11,1.4284874342410916,1902762.5,1918662.0189991728
2,1.1824729887923262,-0.2975632766911548,11,1.4992683431449296,2614202.3,2464560.027772321
2,1.1887241236683157,-0.2975632766911548,12,1.5700492520487674,1954952.0,2005526.4670552176
2,1.1949752610853657,-0.2975632766911548,12,1.6408301609526053,2290549.32,2347098.480699782
2,1.2004831562133222,-0.2975632766911548,12,1.711611069856443,2432736.52,2527509.6795908823
2,1.2050000607754687,-0.2975632766911548,12,1.782391978760281,3224369.8,3161570.1011431194
2,1.209516967878675,-0.2975632766911548,12,1.853172887664119,1874226.52,1890635.0742818492
2,1.2140338724408215,-0.5022825878241243,1,-1.7566534664316125,1799520.14,1790829.8356343026
2,1.2185507795440278,-0.5022825878241243,1,-1.6858725575277749,1744725.48,1733072.1356444182
2,1.2209145219204869,-0.5022825878241243,1,-1.6150916486239368,1711769.11,1731694.99034803
2,1.2232782642969455,-0.5022825878241243,1,-1.5443107397200988,1660906.14,1688349.4321157546
2,1.2256420041323448,-0.5022825878241243,2,-1.473529830816261,1935299.94,1918169.024644429
2,1.2280057465088037,-0.5022825878241243,2,-1.4027489219124232,2103322.68,2131420.398807606
2,1.232078862549299,-0.5022825878241243,2,-1.3319680130085854,2196688.46,2148586.269496046
2,1.2374340120141478,-0.5022825878241243,2,-1.261187104104747,1861802.7,1911054.0700488708
2,1.2427891589379358,-0.5022825878241243,3,-1.1904061952009095,1952555.66,1954717.3675049362
2,1.248144305861724,-0.5022825878241243,3,-1.1196252862970717,1937628.26,1942553.400634589
2,1.2520172270240375,-0.5022825878241243,3,-1.048844377393234,1976082.13,1942923.8955967862
2,1.2539138488650945,-0.5022825878241243,3,-0.978063468489396,1790439.16,1894551.1937241806
2,1.25581047070615,-0.5022825878241243,3,-0.907282559585558,1857480.84,1885619.1299431173
2,1.2577070925472058,-0.5907810400326479,4,-0.8365016506817202,2129035.91,2050143.8777527818
2,1.2596037143882624,-0.5907810400326479,4,-0.7657207417778823,1935869.1,1884160.516163709
2,1.260968380545702,-0.5907810400326479,4,-0.6949398328740445,1847344.45,1881888.67257115
2,1.2623330467031422,-0.5907810400326479,4,-0.6241589239702066,1764133.09,1865122.325153965
2,1.2636977128605824,-0.5907810400326479,5,-0.5533780150663687,1923957.09,1922326.6290706831
2,1.2650623790180229,-0.5907810400326479,5,-0.4825971061625308,1917520.99,1911513.7167293085
2,1.265497149317412,-0.5907810400326479,5,-0.4118161972586929,2000940.67,1904569.8339077923
2,1.2655599617817923,-0.5907810400326479,5,-0.3410352883548551,1912791.09,1933188.7944929088
2,1.2656227742461728,-0.5907810400326479,6,-0.2702543794510172,1910092.37,1945150.2289410816
2,1.265685586710554,-0.5907810400326479,6,-0.1994734705471793,2010216.49,1945150.2289410816
2,1.266022109462598,-0.5907810400326479,6,-0.1286925616433414,1962924.3,1943287.149548833
2,1.2670429066632718,-0.5907810400326479,6,-0.0579116527395036,1887733.21,1908206.910416169
2,1.268063703863945,-0.5907810400326479,6,0.0128692561643342,1881046.12,1908206.910416169
2,1.269084501064619,-0.7645792052132417,7,0.0836501650681721,2041507.4,1936366.5937320164
2,1.270105295724233,-0.7645792052132417,7,0.15443107397201,1830075.13,1843041.5915858329
2,1.270319606191218,-0.7645792052132417,7,0.2252119828758479,1819666.46,1830226.6724539837
2,1.2705339141171428,-0.7645792052132417,7,0.2959928917796857,1757923.88,1814140.102229579
2,1.2707482220430668,-0.7645792052132417,8,0.3667738006835236,1946104.64,1909252.9731835676
2,1.2709625325100518,-0.7645792052132417,8,0.4375547095873615,1866719.96,1886685.0323201714
2,1.2729885730825845,-0.7645792052132417,8,0.5083356184911993,1928016.01,1886685.0323201714
2,1.276373415045868,-0.7645792052132417,8,0.5791165273950373,1876788.15,1883713.1846788223
2,1.279758254468092,-0.7645792052132417,8,0.6498974362988751,1947083.3,1883713.1846788223
2,1.283143096431375,-0.7645792052132417,9,0.720678345202713,1898777.07,1873965.4546518305
2,1.2867685793263033,-0.7645792052132417,9,0.7914592541065508,1814806.63,1829930.8205614742
2,1.2918379103521556,-0.7645792052132417,9,0.8622401630103887,1829415.67,1815029.4349411875
2,1.2969072413780078,-0.7645792052132417,9,0.9330210719142266,1746470.56,1815029.4349411875
2,1.3019765724038603,-0.9751628716130416,10,1.0038019808180645,1998321.04,1911143.2318383055
2,1.3070459034297126,-0.9751628716130416,10,1.0745828897219023,1900745.13,1874714.338798335
2,1.3081736614727817,-0.9751628716130416,10,1.14536379862574,1847990.41,1874714.338798335
2,1.3086444919559173,-0.9751628716130416,10,1.2161447075295782,1834458.35,1873964.3831577362
3,1.0887549903248115,-0.3364812707346618,2,-1.473529830816261,461622.22,444519.5136606879
3,1.0925643036709372,-0.3364812707346618,2,-1.4027489219124232,420728.96,453646.50129933195
3,1.093710199800933,-0.3364812707346618,2,-1.3319680130085854,421642.19,456735.15455803
3,1.0944121905205146,-0.3364812707346618,2,-1.261187104104747,407204.86,391525.07031473186
3,1.095114181240096,-0.3364812707346618,3,-1.1904061952009095,415202.04,422966.8804044827
3,1.095816174500737,-0.3364812707346618,3,-1.1196252862970717,384200.69,397741.6421916801
3,1.0914292197516269,-0.3364812707346618,3,-1.048844377393234,375328.59,398112.13715387724
3,1.0861941074244006,-0.3364812707346618,3,-0.978063468489396,359949.27,358750.0854086239
3,1.0809589950971743,-0.349809350886548,4,-0.907282559585558,423294.4,405729.6294218525
3,1.0757238827699482,-0.349809350886548,4,-0.8365016506817202,415870.28,423749.6526460926
3,1.0721823920752565,-0.349809350886548,4,-0.7657207417778823,354993.26,359803.3234845429
3,1.0708990627102584,-0.349809350886548,4,-0.6949398328740445,339976.65,359803.3234845429
3,1.0696157333452594,-0.349809350886548,4,-0.6241589239702066,361248.39,334723.9459217303
3,1.0683324039802604,-0.349809350886548,5,-0.5533780150663687,399323.86,374174.3466482544
